id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
9d6e22bf3743818e790a5e5a27c44a23_2000-12-18,0,1,3,4,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,34.38610286007144,19.84313483298443,1.0,32.999702290517426,32.611075115454156,34.309505368562085,34.24200109859891,43.81104190592247,17.638342073763933,26.457513110645905,26.457513110645905,51.71859143480225,26.457513110645905,2.0,52.38441943937147,50.5392936238725,53.90125972553889,50.58051008046479,50.58051008046479,52.418403256871535,52.40064885094458,53.5647131981494,53.74733016625105,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1,7,7,2,2
a00e42097aaa84f8965b1474e3394b80_2000-12-14,0,1,3,1,3,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14145367602743,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.159456355384215,0.0,0.0,0.0,0.0,52.48607815411626,52.48607815411626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
ab0d834febdd57d2e6e38ee061615c33_2000-12-18,0,1,3,1,2,4,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
af5ddddafc30307c48418b01552a2aa4_2000-12-17,0,1,2,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42570731214043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72428093393025,0.0,0.0,0.0,0.0,52.72787972221147,52.72787972221147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
b2b88c6f269fb246aa01f76a9f801fc1_2000-12-23,0,1,3,2,1,3,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29845405566035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.41015887446628,0.0,0.0,0.0,0.0,50.18831437695432,50.18831437695432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
b3cf170fcfa8194eb3e69d73dab05031_2000-12-14,0,1,3,1,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,33.98477498034134,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.08713607304775,0.0,48.965107985176545,0.0,0.0,50.26681012357955,50.69349563800075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
bb208dc3a5637bf6e39fcc83296da202_2000-12-17,0,1,3,4,2,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
be3655b05a0e63d4c9f74a27ec9d2559_2000-12-08,0,1,2,4,1,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.132657557981226,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.909635228377816,0.0,0.0,0.0,0.0,52.729504075043224,52.729504075043224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
c4d3306bfd509cb7030192358f5139db_2000-12-16,0,1,3,2,1,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.08581886023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.915867185561645,52.915867185561645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
c53a9048dd92825f735465a1379df9f5_2000-12-09,1,2,4,4,4,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
cd86c91edc60bdd14261b7253d57795c_2000-12-12,1,1,2,1,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,40.85047512946111,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.704293942714,0.0,48.708762045447216,0.0,0.0,52.82034172551329,53.50330830892611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,7,1,2
d0c037197cff1f44c891fa6055723d9a_2000-12-10,0,1,4,4,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.783633347276115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.61635442631696,0.0,0.0,0.0,0.0,49.15064597744367,49.20025406438466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
e548d27852460e4299d14491831375af_2000-12-09,1,1,3,2,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65771012292386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38789077639985,0.0,0.0,0.0,0.0,53.16834960763782,53.16834960763782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
e9147c48ece9b131d7da26fb64c1f5a9_2000-12-11,0,2,3,3,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
f0c0361602afe5100e6865f01cf2e7a3_2000-12-14,0,1,4,1,4,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
f242706a57a9084e4b9f73041c13468c_2000-12-09,0,1,2,3,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.522620299682494,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.356284912364906,0.0,0.0,0.0,0.0,50.99381040871528,50.99381040871528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
f786471345ad05f9d96fa14d20b93866_2000-12-19,0,1,4,4,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,26.730463894216278,13.228756555322953,1.5,13.228756555322953,26.180273107819172,26.43865493931187,26.80542342512052,35.40410478070305,13.228756555322953,26.457513110645905,26.457513110645905,53.460927788432556,26.457513110645905,3.0,54.10531951666121,26.457513110645905,26.457513110645905,52.36054621563835,52.36054621563835,52.87730987862374,53.61084685024104,54.02619549810999,54.02619549810999,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,1,2,2,2,2
fca8a3ee0dfe5d78b5abc4f53cf9fb8c_2000-12-18,0,1,4,3,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.09430446204085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.192769614190816,52.192769614190816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,1,1
fe96ad5c89516b7a82a438b276e47c6d_2000-12-21,0,1,3,4,2,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166010488516726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
01dc9248059db5ef4b454f88ef9065e8_2000-12-12,0,1,4,4,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
062d0355897f024921e624762cd671af_2000-12-08,1,1,4,4,2,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.368867306859535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,49.85078434688866,50.25581757368991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
0e1391ee91cbab4cf123ccce074003ca_2000-12-16,0,1,4,2,1,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
0e9fd4c91b618ef47bc46151ad712af7_2000-12-10,0,1,3,4,3,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
1bd40c49e0b8235c52e9b2321a51b3ec_2000-12-12,0,1,3,4,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,44.333873713027295,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.710082189066384,0.0,48.54458157199422,0.0,0.0,51.81960246856396,51.81960246856396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
1cc8cd25a71347f904301b9822c760bb_2000-12-24,0,1,2,3,1,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
2ac72bb5d4f839214c2272200f82529b_2000-12-24,0,1,2,3,3,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.83386403375317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04407899061361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1
2b6dfecf134da2dffed9684aba7b4381_2000-12-13,0,1,2,1,2,2,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.227536046946806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60490885279806,0.0,0.0,0.0,0.0,50.45507209389361,50.45507209389361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
2d32b7450631879de1c6b66d85bba9e9_2000-12-15,0,0,4,2,1,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
352f0765622ab7255af180130de9f339_2000-12-17,1,1,4,4,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,31.132565249207676,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.777575730607396,0.0,49.684685769359554,0.0,0.0,52.21488293580672,52.21488293580672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
35ea3b0726f43200189fa815474d2660_2000-12-24,1,1,2,2,1,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
36d6706db75ea9320ecf13d2aaec6379_2000-12-16,1,1,4,2,3,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43971714541206,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
42c2316d566a5e8109f769aeb48ff3d3_2000-12-25,0,1,3,3,4,2,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,26.3648345339014,19.84313483298443,0.0,26.72837583917137,26.222614286146225,26.72792593898748,26.359697456533905,39.51522618344872,13.228756555322953,26.457513110645905,26.457513110645905,52.7296690678028,26.457513110645905,0.0,53.3828877075791,53.45675167834274,54.318721450343425,52.44522857229245,52.44522857229245,53.455851877974965,52.71939491306781,54.34723544026872,54.34723544026872,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,6,6,2,2
435d67c2971b7f62d78e2996cc9ff28e_2000-12-16,0,1,2,2,3,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.92255533314569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59600460111015,0.0,0.0,0.0,0.0,51.84511066629138,51.84511066629138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
45975ec0a96c1b677f6ab71375561334_2000-12-20,0,1,3,1,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.626361819491606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3753922702213,0.0,0.0,0.0,0.0,53.34336416087759,53.48237373191283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,5,1,1
4dcb5e360274e6708128475a4dd7e5dc_2000-12-25,0,1,4,2,1,2,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
538dc1351c3667e69b028b138bb4f7fe_2000-12-16,0,1,4,2,3,4,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
549e346d684cc0a665d72f5d0a96fd96_2000-12-16,0,2,2,4,1,3,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6523760764575,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.4237299308403,0.0,0.0,0.0,0.0,51.229733553865,51.229733553865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
5c02079e6f53ac0ec047d231ddbf6097_2000-12-18,0,1,3,1,3,2,2000-12-17 16:00:00,33.25423570429644,42.737836866177496,0.0,1,3,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.18741068386511,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.927683057961985,0.0,0.0,0.0,0.0,53.69389723236711,53.69389723236711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
5d98f53b4d2d10d90f8ef2a4ba13113e_2000-12-16,0,2,4,4,2,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.42661663957498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.132416019210154,0.0,0.0,0.0,0.0,52.10894836781875,52.10910860876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
63f29e8738061a7ea4d709c74c591698_2000-12-19,0,1,4,2,1,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
676661769a8474faf47c573421b1ed6e_2000-12-12,1,1,4,4,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.18887390647009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10891862243929,0.0,0.0,0.0,0.0,52.10910860876436,52.10910860876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
6b9b2fa752637fb70023728fa2ffb84f_2000-12-14,0,2,3,1,2,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.14164610335944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85641872090845,0.0,0.0,0.0,0.0,52.933139903089064,52.933139903089064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
6e604a071964d6f1f1c909ada91f803b_2000-12-08,0,2,4,3,1,4,2000-12-07 16:00:00,40.93191760648902,49.15064597744367,0.0,1,2,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
72c49c21b9eed3eb46fdc30629650cb8_2000-12-19,0,2,4,3,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.80414286650832,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.59853800249584,0.0,0.0,0.0,0.0,52.12126437453336,52.12126437453336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,7,1,1
72ed254abde3281bc1f14c9b11bdde6a_2000-12-21,0,1,4,2,3,3,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,24.86689164330757,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.044887109288425,0.0,49.96735634391718,0.0,0.0,49.73378328661515,49.73378328661515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
73d8cd78c80c5c3aaf27475d6db75894_2000-12-17,0,2,2,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,0.0,25.74170983054545,25.60709520816448,26.707355728338214,26.690569963940447,48.87574387313901,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,53.566815287078626,51.48341966109089,52.706998586525486,51.21419041632896,51.21419041632896,53.41471145667643,53.381139927880895,52.449025729750225,52.466610334573744,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1,4,4,2,2
758548f18f1bf9cdfe115166b79196f5_2000-12-09,0,1,3,4,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
7d38ff9a320afd54df9dad84ad4dda63_2000-12-21,0,2,2,1,1,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02409840970189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.02555237573168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
7db8d699c1993c5741b287497bb7148d_2000-12-12,0,1,3,1,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.95511365773952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.73120043326782,0.0,0.0,0.0,0.0,53.78788432351658,53.78788432351658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
813563adf95c940d25ed075fc5e25d8c_2000-12-18,0,1,2,1,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,3.0,26.71949101311625,25.464624481817907,25.67776908144475,13.228756555322953,26.66351205299107,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,6.0,53.25182156508827,53.4389820262325,53.4389820262325,50.929248963635814,50.929248963635814,51.3555381628895,26.457513110645905,53.32702410598213,53.32702410598213,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1,2,2,2,2
8790253fa62b8389ac86f3620a691734_2000-12-07,0,1,2,1,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.893660311484574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,51.0682602014206,51.0682602014206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
